    ,Ntime             ,Time             ,Closing Price     ,Open Price        ,High price        ,Low Price         ,Volume            ,MACD               ,CCI                ,ATR               ,BOLL_MID          ,EMA20             ,MA10              ,MTM6               ,MA5               ,MTM12              ,ROC                  ,SMI                    ,WVAD               ,US Dollar Index  ,HIBOR
687 ,20110404.5        ,734597.5000000005,24129.832500000004,24020.535000000018,24170.65          ,23922.390000000014,199058.77750000014,149.39987075957393 ,155.57721133624375 ,277.03749999999883,23201.402980769228,23308.202419661637,23352.85650000001 ,1115.4775000000009 ,23708.226000000002,1637.1425000000004 ,7.274936815725545    ,0.054205959889773635   ,225685.07324535502 ,75.715           ,0.010000000000000004
688 ,20110411.000000015,734604.0000000005,24202.635000000002,24206.25750000002 ,24319.495000000003,24065.15750000001 ,157765.72750000012,292.14046070821064 ,79.20413724073615  ,294.4675          ,23360.795865384607,23620.660046959452,23876.262750000016,742.3324999999992  ,24233.33350000002 ,1263.3225000000007 ,6.057366980476731    ,0.04201541159820838    ,202049.19475706693 ,74.94250000000001,0.010000000000000004
689 ,20110411.000000015,734604.0000000005,24202.635000000002,24206.25750000002 ,24319.495000000003,24065.15750000001 ,157765.72750000012,292.14046070821064 ,79.20413724073615  ,294.4675          ,23360.795865384607,23620.660046959452,23876.262750000016,742.3324999999992  ,24233.33350000002 ,1263.3225000000007 ,6.057366980476731    ,0.04201541159820838    ,202049.19475706693 ,74.94250000000001,0.010000000000000004
690 ,20110411.000000015,734604.0000000005,24202.635000000002,24206.25750000002 ,24319.495000000003,24065.15750000001 ,157765.72750000012,292.14046070821064 ,79.20413724073615  ,294.4675          ,23360.795865384607,23620.660046959452,23876.262750000016,742.3324999999992  ,24233.33350000002 ,1263.3225000000007 ,6.057366980476731    ,0.04201541159820838    ,202049.19475706693 ,74.94250000000001,0.010000000000000004
691 ,20110411.000000015,734604.0000000005,24202.635000000002,24206.25750000002 ,24319.495000000003,24065.15750000001 ,157765.72750000012,292.14046070821064 ,79.20413724073615  ,294.4675          ,23360.795865384607,23620.660046959452,23876.262750000016,742.3324999999992  ,24233.33350000002 ,1263.3225000000007 ,6.057366980476731    ,0.04201541159820838    ,202049.19475706693 ,74.94250000000001,0.010000000000000004
692 ,20110416.5        ,734609.5000000005,23843.250000000007,23917.79000000002 ,24026.89750000001 ,23762.995000000003,131057.12750000009,245.0340549222049  ,-12.891341290896147,323.8325000000006 ,23430.85307692308 ,23740.76297723072 ,24108.85175000002 ,-473.2474999999998 ,24036.64450000001 ,566.3750000000003  ,2.8503959328226296   ,-0.003973264451010635  ,308463.1744912704  ,75.02500000000005,0.010000000000000004
693 ,20110416.5        ,734609.5000000005,23843.250000000007,23917.79000000002 ,24026.89750000001 ,23762.995000000003,131057.12750000009,245.0340549222049  ,-12.891341290896147,323.8325000000006 ,23430.85307692308 ,23740.76297723072 ,24108.85175000002 ,-473.2474999999998 ,24036.64450000001 ,566.3750000000003  ,2.8503959328226296   ,-0.003973264451010635  ,308463.1744912704  ,75.02500000000005,0.010000000000000004
694 ,20110416.5        ,734609.5000000005,23843.250000000007,23917.79000000002 ,24026.89750000001 ,23762.995000000003,131057.12750000009,245.0340549222049  ,-12.891341290896147,323.8325000000006 ,23430.85307692308 ,23740.76297723072 ,24108.85175000002 ,-473.2474999999998 ,24036.64450000001 ,566.3750000000003  ,2.8503959328226296   ,-0.003973264451010635  ,308463.1744912704  ,75.02500000000005,0.010000000000000004
695 ,20110416.5        ,734609.5000000005,23843.250000000007,23917.79000000002 ,24026.89750000001 ,23762.995000000003,131057.12750000009,245.0340549222049  ,-12.891341290896147,323.8325000000006 ,23430.85307692308 ,23740.76297723072 ,24108.85175000002 ,-473.2474999999998 ,24036.64450000001 ,566.3750000000003  ,2.8503959328226296   ,-0.003973264451010635  ,308463.1744912704  ,75.02500000000005,0.010000000000000004
696 ,20110420.50000001 ,734613.5000000005,23983.65750000001 ,23989.43500000002 ,24105.26500000001 ,23845.910000000018,128320.41500000007,180.26456630803236 ,-21.211397004398812,350.79750000000143,23548.58182692308 ,23790.18767687168 ,23995.692000000006,118.07500000000086 ,23875.524000000005,-146.17500000000013,-0.07531473753169475 ,-0.010525145878441352  ,484945.01959452213 ,73.90000000000002,0.010000000000000004
697 ,20110420.50000001 ,734613.5000000005,23983.65750000001 ,23989.43500000002 ,24105.26500000001 ,23845.910000000018,128320.41500000007,180.26456630803236 ,-21.211397004398812,350.79750000000143,23548.58182692308 ,23790.18767687168 ,23995.692000000006,118.07500000000086 ,23875.524000000005,-146.17500000000013,-0.07531473753169475 ,-0.010525145878441352  ,484945.01959452213 ,73.90000000000002,0.010000000000000004
698 ,20110426.5        ,734619.5000000005,23983.65750000001 ,23989.43500000002 ,24105.26500000001 ,23845.910000000018,128320.41500000007,180.26456630803236 ,-21.211397004398812,350.79750000000143,23548.58182692308 ,23790.18767687168 ,23995.692000000006,118.07500000000086 ,23875.524000000005,-146.17500000000013,-0.07531473753169475 ,-0.010525145878441352  ,484945.01959452213 ,73.90000000000002,0.010000000000000004
699 ,20110426.5        ,734619.5000000005,23983.65750000001 ,23989.43500000002 ,24105.26500000001 ,23845.910000000018,128320.41500000007,180.26456630803236 ,-21.211397004398812,350.79750000000143,23548.58182692308 ,23790.18767687168 ,23995.692000000006,118.07500000000086 ,23875.524000000005,-146.17500000000013,-0.07531473753169475 ,-0.010525145878441352  ,484945.01959452213 ,73.90000000000002,0.010000000000000004
700 ,20110428.50000001 ,734624.0000000005,23618.73250000002 ,23813.74          ,23862.015000000007,23556.132500000007,155721.5325000001 ,101.98312227090808 ,-119.08651228171507,318.54499999999945,23741.53567307694 ,23788.761305667853,23857.404250000018,-459.0249999999999 ,23836.645500000002,-583.9024999999986 ,-1.7249332774459103  ,-0.01577091515557651   ,73587.7438729052   ,73.10000000000004,0.010000000000000004
701 ,20110428.50000001 ,734624.0000000005,23618.73250000002 ,23813.74          ,23862.015000000007,23556.132500000007,155721.5325000001 ,101.98312227090808 ,-119.08651228171507,318.54499999999945,23741.53567307694 ,23788.761305667853,23857.404250000018,-459.0249999999999 ,23836.645500000002,-583.9024999999986 ,-1.7249332774459103  ,-0.01577091515557651   ,73587.7438729052   ,73.10000000000004,0.010000000000000004
702 ,20110503.500000007,734624.0000000005,23618.73250000002 ,23813.74          ,23862.015000000007,23556.132500000007,155721.5325000001 ,101.98312227090808 ,-119.08651228171507,318.54499999999945,23741.53567307694 ,23788.761305667853,23857.404250000018,-459.0249999999999 ,23836.645500000002,-583.9024999999986 ,-1.7249332774459103  ,-0.01577091515557651   ,73587.7438729052   ,73.10000000000004,0.010000000000000004
703 ,20110503.500000007,734624.0000000005,23618.73250000002 ,23813.74          ,23862.015000000007,23556.132500000007,155721.5325000001 ,101.98312227090808 ,-119.08651228171507,318.54499999999945,23741.53567307694 ,23788.761305667853,23857.404250000018,-459.0249999999999 ,23836.645500000002,-583.9024999999986 ,-1.7249332774459103  ,-0.01577091515557651   ,73587.7438729052   ,73.10000000000004,0.010000000000000004
704 ,20110507.75000001 ,734630.7500000005,23262.137500000004,23253.027500000004,23364.370000000003,23156.540000000015,129028.84250000009,-41.693533898404915,-128.17649267657717,241.3750000000009 ,23801.243365384602,23637.341103043214,23642.900250000002,-572.637500000001  ,23394.781000000017,-581.1125000000002 ,-2.4435332219325163  ,-0.026224230419660294  ,-43706.05673276019 ,74.75500000000001,0.010000000000000004
705 ,20110507.75000001 ,734630.7500000005,23262.137500000004,23253.027500000004,23364.370000000003,23156.540000000015,129028.84250000009,-41.693533898404915,-128.17649267657717,241.3750000000009 ,23801.243365384602,23637.341103043214,23642.900250000002,-572.637500000001  ,23394.781000000017,-581.1125000000002 ,-2.4435332219325163  ,-0.026224230419660294  ,-43706.05673276019 ,74.75500000000001,0.010000000000000004
706 ,20110507.75000001 ,734630.7500000005,23262.137500000004,23253.027500000004,23364.370000000003,23156.540000000015,129028.84250000009,-41.693533898404915,-128.17649267657717,241.3750000000009 ,23801.243365384602,23637.341103043214,23642.900250000002,-572.637500000001  ,23394.781000000017,-581.1125000000002 ,-2.4435332219325163  ,-0.026224230419660294  ,-43706.05673276019 ,74.75500000000001,0.010000000000000004
707 ,20110507.75000001 ,734630.7500000005,23262.137500000004,23253.027500000004,23364.370000000003,23156.540000000015,129028.84250000009,-41.693533898404915,-128.17649267657717,241.3750000000009 ,23801.243365384602,23637.341103043214,23642.900250000002,-572.637500000001  ,23394.781000000017,-581.1125000000002 ,-2.4435332219325163  ,-0.026224230419660294  ,-43706.05673276019 ,74.75500000000001,0.010000000000000004
708 ,20110514.50000001 ,734637.5000000005,23052.935000000016,23045.597500000014,23131.38250000001 ,22894.697500000013,111190.47250000006,-129.14150167684332,-102.27254557772929,313.04749999999973,23763.108173076966,23479.33542811223 ,23340.02200000002 ,-215.06249999999994,23185.064000000013,-930.7225000000002 ,-3.789231266612627   ,-0.02988640672520249   ,-365441.259124459  ,75.4675          ,0.010000000000000004
709 ,20110514.50000001 ,734637.5000000005,23052.935000000016,23045.597500000014,23131.38250000001 ,22894.697500000013,111190.47250000006,-129.14150167684332,-102.27254557772929,313.04749999999973,23763.108173076966,23479.33542811223 ,23340.02200000002 ,-215.06249999999994,23185.064000000013,-930.7225000000002 ,-3.789231266612627   ,-0.02988640672520249   ,-365441.259124459  ,75.4675          ,0.010000000000000004
710 ,20110514.50000001 ,734637.5000000005,23052.935000000016,23045.597500000014,23131.38250000001 ,22894.697500000013,111190.47250000006,-129.14150167684332,-102.27254557772929,313.04749999999973,23763.108173076966,23479.33542811223 ,23340.02200000002 ,-215.06249999999994,23185.064000000013,-930.7225000000002 ,-3.789231266612627   ,-0.02988640672520249   ,-365441.259124459  ,75.4675          ,0.010000000000000004
711 ,20110514.50000001 ,734637.5000000005,23052.935000000016,23045.597500000014,23131.38250000001 ,22894.697500000013,111190.47250000006,-129.14150167684332,-102.27254557772929,313.04749999999973,23763.108173076966,23479.33542811223 ,23340.02200000002 ,-215.06249999999994,23185.064000000013,-930.7225000000002 ,-3.789231266612627   ,-0.02988640672520249   ,-365441.259124459  ,75.4675          ,0.010000000000000004
712 ,20110520.000000015,734643.0000000005,23021.232500000016,23063.120000000014,23122.86000000001 ,22948.702500000014,112477.06250000006,-170.96177101844287,-71.4166999788854  ,249.2250000000006 ,23588.890865384605,23332.48259805337 ,23132.963500000016,-223.22499999999962,23037.850500000015,-597.5000000000014 ,-1.9609417673670988  ,-0.010578161383253138  ,-418440.740927272  ,75.51500000000004,0.010000000000000004
713 ,20110520.000000015,734643.0000000005,23021.232500000016,23063.120000000014,23122.86000000001 ,22948.702500000014,112477.06250000006,-170.96177101844287,-71.4166999788854  ,249.2250000000006 ,23588.890865384605,23332.48259805337 ,23132.963500000016,-223.22499999999962,23037.850500000015,-597.5000000000014 ,-1.9609417673670988  ,-0.010578161383253138  ,-418440.740927272  ,75.51500000000004,0.010000000000000004
714 ,20110520.000000015,734643.0000000005,23021.232500000016,23063.120000000014,23122.86000000001 ,22948.702500000014,112477.06250000006,-170.96177101844287,-71.4166999788854  ,249.2250000000006 ,23588.890865384605,23332.48259805337 ,23132.963500000016,-223.22499999999962,23037.850500000015,-597.5000000000014 ,-1.9609417673670988  ,-0.010578161383253138  ,-418440.740927272  ,75.51500000000004,0.010000000000000004
715 ,20110520.000000015,734643.0000000005,23021.232500000016,23063.120000000014,23122.86000000001 ,22948.702500000014,112477.06250000006,-170.96177101844287,-71.4166999788854  ,249.2250000000006 ,23588.890865384605,23332.48259805337 ,23132.963500000016,-223.22499999999962,23037.850500000015,-597.5000000000014 ,-1.9609417673670988  ,-0.010578161383253138  ,-418440.740927272  ,75.51500000000004,0.010000000000000004
716 ,20110525.500000007,734648.5000000005,22874.230000000014,22759.860000000015,22903.97750000001 ,22701.725000000013,117606.13000000005,-205.12415531619436,-85.63114407375139 ,214.46499999999963,23391.295096153855,23175.84613116915 ,22978.482500000016,-134.82750000000144,22893.238000000012,-387.9075000000008 ,-1.7458229226487136  ,-0.011889297005449525  ,-331700.3858331588 ,75.54500000000006,0.010000000000000004
717 ,20110525.500000007,734648.5000000005,22874.230000000014,22759.860000000015,22903.97750000001 ,22701.725000000013,117606.13000000005,-205.12415531619436,-85.63114407375139 ,214.46499999999963,23391.295096153855,23175.84613116915 ,22978.482500000016,-134.82750000000144,22893.238000000012,-387.9075000000008 ,-1.7458229226487136  ,-0.011889297005449525  ,-331700.3858331588 ,75.54500000000006,0.010000000000000004
718 ,20110525.500000007,734648.5000000005,22874.230000000014,22759.860000000015,22903.97750000001 ,22701.725000000013,117606.13000000005,-205.12415531619436,-85.63114407375139 ,214.46499999999963,23391.295096153855,23175.84613116915 ,22978.482500000016,-134.82750000000144,22893.238000000012,-387.9075000000008 ,-1.7458229226487136  ,-0.011889297005449525  ,-331700.3858331588 ,75.54500000000006,0.010000000000000004
719 ,20110525.500000007,734648.5000000005,22874.230000000014,22759.860000000015,22903.97750000001 ,22701.725000000013,117606.13000000005,-205.12415531619436,-85.63114407375139 ,214.46499999999963,23391.295096153855,23175.84613116915 ,22978.482500000016,-134.82750000000144,22893.238000000012,-387.9075000000008 ,-1.7458229226487136  ,-0.011889297005449525  ,-331700.3858331588 ,75.54500000000006,0.010000000000000004
720 ,20110530.50000001 ,734654.5000000005,23437.18          ,23366.22750000001 ,23497.397500000006,23316.717500000002,145729.12500000012,-89.38214317574143 ,130.85256754209905 ,304.6300000000005 ,23297.050769230776,23210.63649801318 ,23058.479750000013,590.0625000000015  ,23184.818000000007,384.2449999999999  ,1.6678814901365464   ,0.015643117502760984   ,-115895.6580741816 ,74.68000000000002,0.010000000000000004
721 ,20110530.50000001 ,734654.5000000005,23437.18          ,23366.22750000001 ,23497.397500000006,23316.717500000002,145729.12500000012,-89.38214317574143 ,130.85256754209905 ,304.6300000000005 ,23297.050769230776,23210.63649801318 ,23058.479750000013,590.0625000000015  ,23184.818000000007,384.2449999999999  ,1.6678814901365464   ,0.015643117502760984   ,-115895.6580741816 ,74.68000000000002,0.010000000000000004
722 ,20110601.50000001 ,734654.5000000005,23437.18          ,23366.22750000001 ,23497.397500000006,23316.717500000002,145729.12500000012,-89.38214317574143 ,130.85256754209905 ,304.6300000000005 ,23297.050769230776,23210.63649801318 ,23058.479750000013,590.0625000000015  ,23184.818000000007,384.2449999999999  ,1.6678814901365464   ,0.015643117502760984   ,-115895.6580741816 ,74.68000000000002,0.010000000000000004
723 ,20110601.50000001 ,734654.5000000005,23437.18          ,23366.22750000001 ,23497.397500000006,23316.717500000002,145729.12500000012,-89.38214317574143 ,130.85256754209905 ,304.6300000000005 ,23297.050769230776,23210.63649801318 ,23058.479750000013,590.0625000000015  ,23184.818000000007,384.2449999999999  ,1.6678814901365464   ,0.015643117502760984   ,-115895.6580741816 ,74.68000000000002,0.010000000000000004
724 ,20110606.750000015,734660.7500000005,22772.422500000015,22871.680000000015,22918.160000000014,22660.657500000012,197892.06000000003,-102.82307300921934,-70.06062838272723 ,293.99750000000034,23165.012211538462,23154.04741245969 ,23095.552000000014,-449.4050000000002 ,23139.228500000016,-248.80999999999963,-1.075866530180173   ,-1.1694541030018997e-05,-63073.712526089665,73.85750000000002,0.010000000000000004
